frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,192.168.0.1,82
2,00:00:00:00:00:01,3c:22:fb:d1:6c:46,192.168.0.1,192.168.0.182,98
3,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,78
4,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,74
5,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
6,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,583
7,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
8,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,278
9,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
10,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,130
11,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,158
12,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,644
13,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,330
14,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
15,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
16,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,237
17,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,140
18,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,97
19,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
20,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
21,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
22,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
23,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,97
24,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
25,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,101
26,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
27,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,97
28,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
29,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
30,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,1446
31,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,904
32,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,904
33,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
34,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,78
35,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,3.112.51.88,145
36,00:00:00:00:00:01,3c:22:fb:d1:6c:46,3.112.51.88,192.168.0.182,151
37,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,3.112.51.88,66
38,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,98
39,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,66
40,00:00:00:00:00:01,3c:22:fb:d1:6c:46,31.13.87.1,192.168.0.182,94
41,3c:22:fb:d1:6c:46,00:00:00:00:00:01,192.168.0.182,31.13.87.1,66
