frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,1c:69:7a:00:f0:99,ff:ff:ff:ff:ff:ff,192.168.1.144,192.168.1.255,243
2,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,,,42
3,04:d4:c4:b3:45:85,ff:ff:ff:ff:ff:ff,192.168.1.241,192.168.1.255,92
4,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,117
5,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
6,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,96
7,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
8,04:d4:c4:b3:45:85,ff:ff:ff:ff:ff:ff,192.168.1.241,192.168.1.255,92
9,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,69.171.250.20,97
10,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,69.171.250.20,192.168.1.154,66
11,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,105
12,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
13,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
14,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
15,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
16,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
17,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,69.171.250.20,192.168.1.154,97
18,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,69.171.250.20,66
19,ac:2b:6e:ba:46:ea,ff:ff:ff:ff:ff:ff,,,42
