frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,915
2,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,68
3,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
4,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
5,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
6,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
7,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
8,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
9,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
10,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
11,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
12,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
13,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
14,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
15,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
16,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
17,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
18,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
19,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
20,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
21,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
22,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
23,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
24,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
25,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
26,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
27,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
28,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
29,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
30,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
31,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
32,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
33,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
34,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
35,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
36,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
37,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
38,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
39,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
40,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
41,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
42,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
43,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
44,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
45,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
46,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
47,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
48,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
49,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
50,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
51,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
52,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
53,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
54,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
55,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
56,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
57,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
58,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
59,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
60,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
61,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
62,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
63,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
64,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
65,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
66,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
67,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
68,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
69,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
70,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
71,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
72,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
73,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
74,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
75,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
76,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
77,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
78,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
79,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
80,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
81,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
82,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
83,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
84,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
85,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
86,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
87,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
88,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
89,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
90,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
91,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
92,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
93,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
94,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
95,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
96,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
97,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
98,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
99,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
100,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
101,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
102,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
103,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
104,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
105,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
106,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
107,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
108,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
109,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
110,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
111,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
112,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
113,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
114,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
115,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
116,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
117,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
118,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
119,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
120,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
121,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
122,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
123,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
124,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
125,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
126,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
127,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
128,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
129,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
130,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
131,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
132,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
133,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
134,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
135,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
136,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
137,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
138,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
139,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
140,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
141,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
142,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
143,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
144,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
145,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
146,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
147,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
148,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
149,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
150,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
151,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
152,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
153,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
154,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
155,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
156,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
157,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
158,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
159,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
160,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
161,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
162,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
163,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
164,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
165,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
166,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,88
167,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
168,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
169,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
170,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
171,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
172,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
173,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
174,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
175,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
176,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
177,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
178,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
179,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
180,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
181,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
182,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
183,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
184,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
185,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
186,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
187,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
188,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
189,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
190,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
191,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
192,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
193,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
194,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
195,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
196,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
197,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
198,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
199,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
200,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
201,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
202,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
203,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
204,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
205,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
206,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
207,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
208,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
209,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
210,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
211,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
212,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
213,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
214,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
215,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
216,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
217,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
218,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
219,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
220,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
221,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
222,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
223,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
