frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,ac:2b:6e:ba:46:ea,ff:ff:ff:ff:ff:ff,,,42
2,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,54
3,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,82
4,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,341
5,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,78
6,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
7,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,74
8,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
9,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,282
10,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
11,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,1446
12,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,1446
13,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,386
14,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
15,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
16,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
17,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,192
18,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
19,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,117
20,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
21,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,826
22,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,457
23,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
24,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
25,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,185.199.110.153,54
26,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,833
27,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
28,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,97
29,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
30,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
31,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,97
32,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
33,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
34,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,54
35,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,54
36,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,54
37,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,185.199.110.153,192.168.1.154,66
38,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,98
39,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
40,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,94
41,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
42,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,119
43,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
44,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,96
45,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
46,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,203.104.150.2,100
47,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,203.104.150.2,192.168.1.154,100
48,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,203.104.150.2,66
49,c0:9a:d0:e7:bd:05,01:00:5e:00:00:fb,192.168.1.205,224.0.0.251,130
50,c0:9a:d0:e7:bd:05,33:33:00:00:00:fb,,,150
