frame.number,eth.src,eth.dst,ip.src,ip.dst,frame.len
1,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,,,42
2,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,,,42
3,c0:9a:d0:e7:bd:05,01:00:5e:00:00:fb,192.168.1.205,224.0.0.251,202
4,c0:9a:d0:e7:bd:05,33:33:00:00:00:fb,,,222
5,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,141
6,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,105
7,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,1446
8,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,771
9,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,54
10,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,104.28.28.120,54
11,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
12,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,118
13,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
14,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
15,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,66
16,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,104.28.28.120,192.168.1.154,60
17,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,31.13.75.1,192.168.1.154,327
18,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,31.13.75.1,66
19,88:d7:f6:56:64:0f,ff:ff:ff:ff:ff:ff,192.168.1.189,192.168.1.255,175
20,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,3.112.51.88,144
21,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,3.112.51.88,144
22,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,3.112.51.88,192.168.1.154,150
23,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,3.112.51.88,66
24,90:78:41:44:f4:a8,ff:ff:ff:ff:ff:ff,,,42
25,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,94
26,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,396
27,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,94
28,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,156
29,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,1392
30,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,1169
31,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,71
32,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,94
33,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
34,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,1392
35,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,1169
36,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,342
37,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,71
38,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,1392
39,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,542
40,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,1392
41,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,163.28.18.14,75
42,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,192.168.1.1,73
43,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,163.28.18.14,192.168.1.154,69
44,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,87
45,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.86,1392
46,3c:22:fb:d1:6c:46,60:45:cb:b8:f8:c2,192.168.1.154,172.217.160.86,454
47,60:45:cb:b8:f8:c2,3c:22:fb:d1:6c:46,192.168.1.1,192.168.1.154,550
